question,label,code
What are the mean of my light sleep minutes last 30 days,257.41,daily_metrics.during('last 30 days')['light_sleep_minutes'].mean()
What are the mean of my minutes slept?,454.84,daily_metrics['sleep_minutes'].mean()
What was the highest light sleep percent last 30 days?,73.28,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
When is my furthest run in terms of distance last 21 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What is my total steps for treadmill on days where steps at least 98?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('steps >= 98')['datetime'])['steps'].sum()"
What is my average minutes slept last 21 days?,445.16,daily_metrics.during('last 21 days')['sleep_minutes'].mean()
What was my average steps over my first 2 aerobic workout last 30 days?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][:2].mean()"
What are my lowest minutes awake last 7 days?,42.07,daily_metrics.during('last 7 days')['awake_minutes'].min()
When is my furthest run in terms of distance last 21 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What are the highest REM sleep percent last 21 days?,33.53,daily_metrics.during('last 21 days')['rem_sleep_percent'].max()
What was the standard deviation of REM sleep minutes last 7 days?,30.56,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std()
What were the highest heart rate today,61.46,daily_metrics.during('today')['resting_heart_rate'].max()
What is my total HR for aerobic workout on days when I had fewer than 624 minutes of rem sleep,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 624')['datetime'])['averageHeartRate'].sum()"
What were the lowest deep sleep percent last 30 days,1.61,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What is my total duration for aerobic workout on days where active zone minutes less than or equal to 5?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes <= 5')['datetime'])['duration'].sum()"
What is my total distance for run on days when sleep hours less than 2,12195.1,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 2*60')['datetime'])['distance'].sum()"
What were the lowest steps today,8481.62,daily_metrics.during('today')['steps'].min()
What are the standard deviation of steps I took last 7 days,2972.67,daily_metrics.during('last 7 days')['steps'].std()
What was the highest steps I walked last 21 days?,17856.52,daily_metrics.during('last 21 days')['steps'].max()
What are my lowest steps I walked yesterday?,14042.88,daily_metrics.during('yesterday')['steps'].min()
What are my highest active zone minutes last 21 days?,58.0,daily_metrics.during('last 21 days')['active_zone_minutes'].max()
What unique activities did I do today?,Outdoor Bike,exercise_entries.during('today')['activityName'].drop_duplicates()
What are my average light sleep minutes last 7 days?,267.02,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What is the sum of the deep sleep percent last 21 days?,273.34,daily_metrics.during('last 21 days')['deep_sleep_percent'].sum()
What was the median resting heart rate last 21 days,58.04,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
What were the sum of the heart rate variability last 21 days,933.02,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
When was my furthest run in terms of distance last 14 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What is the sum of the deep sleep percent today,14.34,daily_metrics.during('today')['deep_sleep_percent'].sum()
What was my median time awake last 14 days?,58.05,daily_metrics.during('last 14 days')['awake_minutes'].median()
What is the highest active zone minutes yesterday,33.92,daily_metrics.during('yesterday')['active_zone_minutes'].max()
What are the standard deviation of heart rate last 7 days,1.84,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
What is my AZMs for aerobic workout on days where steps more than 88?,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('steps > 88')['datetime'])['activeZoneMinutes'].mean()"
What are my median heart rate variability,39.42,daily_metrics['heart_rate_variability'].median()
How many days did I I had less than or equal to 329 minutes of sleep last 7 days?,1,daily_metrics.query('sleep_minutes <= 329').during('last 7 days')['datetime'].drop_duplicates().count()
What is the total duration did I run last 21 days,15.6,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].sum()"
What were my mean heart rate last treadmill,118.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()"
When was my best run in terms of distance last 21 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
what is the duration of my most recent run last 21 days?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my average deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].mean()
What is the sum of my duration for treadmill on days when I slept less than or equal to 5 hours?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 5*60')['datetime'])['duration'].sum()"
What was the lowest awake percent today,17.59,daily_metrics.during('today')['awake_percent'].min()
What were my highest deep sleep minutes last 30 days?,100.88,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What is the median deep sleep minutes,66.42,daily_metrics['deep_sleep_minutes'].median()
What are my mean duration last aerobic workout?,31.57,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['duration'].mean()"
What were the median of my deep sleep minutes last 14 days?,61.72,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median()
What are the median of my awake percent last 14 days,12.79,daily_metrics.during('last 14 days')['awake_percent'].median()
What is my average steps I walked today,8481.62,daily_metrics.during('today')['steps'].mean()
What is the sum of the REM sleep percent yesterday?,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
How many days did I exercise last 30 days?,11,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What is the standard deviation of my awake percent?,2.8,daily_metrics['awake_percent'].std()
What is my mean steps last run,1887.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()"
What is my total duration for aerobic workout on days when I had less than or equal to 17 hours of light sleep?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 17*60')['datetime'])['duration'].sum()"
What are the highest sleep last 14 days?,588.24,daily_metrics.during('last 14 days')['sleep_minutes'].max()
What are the highest light sleep percent last 14 days,60.91,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What is the mean of my active zone minutes last 30 days?,42.69,daily_metrics.during('last 30 days')['active_zone_minutes'].mean()
What was my average distance for treadmill over the last 27 days,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during('last 27 days')['distance'].mean()"
What were the total REM sleep percent last 30 days?,507.35,daily_metrics.during('last 30 days')['rem_sleep_percent'].sum()
what is the duration of my most recent run last 7 days,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my median REM sleep minutes today?,41.31,daily_metrics.during('today')['rem_sleep_minutes'].median()
What are my highest REM sleep percent last 30 days,33.53,daily_metrics.during('last 30 days')['rem_sleep_percent'].max()
What were the highest REM sleep percent yesterday?,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].max()
How many times did I exercise last 30 days,11,exercise_entries.during('last 30 days')['datetime'].count()
How many days did I sleep minutes less than or equal to 555 today?,1,daily_metrics.query('sleep_minutes <= 555').during('today')['datetime'].drop_duplicates().count()
What was my total speed for run during the last 21 days,781.74,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['speed'].sum()"
What is the total duration did I run last 14 days,15.6,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].sum()"
What are the median deep sleep percent,13.74,daily_metrics['deep_sleep_percent'].median()
What was my average steps over my first 5 treadmill,3189.0,"exercise_entries.query('activityName == ""Treadmill""')['steps'][:5].mean()"
what is the duration of my last run last 30 days,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I I slept less than or equal to 648 minutes,29,daily_metrics.query('sleep_minutes <= 648')['datetime'].drop_duplicates().count()
What are my average deep sleep percent today,14.34,daily_metrics.during('today')['deep_sleep_percent'].mean()
What is my total duration for treadmill on days where elevation gain less than or equal to 69?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain <= 69')['datetime'])['duration'].sum()"
What is my highest resting heart rate?,68.14,daily_metrics['resting_heart_rate'].max()
What were the standard deviation of my deep sleep percent,5.51,daily_metrics['deep_sleep_percent'].std()
What were the sum of the light sleep minutes yesterday,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
How many days did I sleep minutes less than or equal to 519 today,1,daily_metrics.query('sleep_minutes <= 519').during('today')['datetime'].drop_duplicates().count()
What is the total duration did I run last 7 days?,15.6,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].sum()"
What was the sum of the REM sleep minutes,2471.07,daily_metrics['rem_sleep_minutes'].sum()
How many days did I I had more than 270 minutes of sleep last 30 days,27,daily_metrics.query('sleep_minutes > 270').during('last 30 days')['datetime'].drop_duplicates().count()
what is the duration of my last run?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the median deep sleep percent last 7 days,13.55,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What was the highest light sleep percent last 14 days?,60.91,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What is the sum of my active zone minutes for aerobic workout on days where sleep hours less than 8,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 8*60')['datetime'])['activeZoneMinutes'].sum()"
What is my average heart rate for aerobic workout on days when I had less than 16 hours of rem sleep?,100.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 16*60')['datetime'])['averageHeartRate'].mean()"
What were the standard deviation of my awake percent last 30 days?,2.8,daily_metrics.during('last 30 days')['awake_percent'].std()
What is the sum of the awake percent today,17.59,daily_metrics.during('today')['awake_percent'].sum()
What was the standard deviation of my light sleep percent,7.74,daily_metrics['light_sleep_percent'].std()
What is my mean steps last run?,1887.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()"
How many days did I treadmill where duration less than or equal to 96,1,"exercise_entries.query('activityName == ""Treadmill"" and duration <= 96')['datetime'].drop_duplicates().count()"
What are my highest light sleep minutes last 30 days?,358.28,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What was my total distance for run during the last 7 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].sum()"
What was my total elevation gain during my first 3 aerobic workout,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""')['elevationGain'][:3].sum()"
What was my total speed for run for the last 11 days?,781.74,"exercise_entries.query('activityName == ""Run""').during('last 11 days')['speed'].sum()"
What was my mean calories for run over the last 29 days,162.0,"exercise_entries.query('activityName == ""Run""').during('last 29 days')['calories'].mean()"
What was the median of my active zone minutes last 21 days?,38.33,daily_metrics.during('last 21 days')['active_zone_minutes'].median()
How many days did I run with elevation gain at least 86,2,"exercise_entries.query('activityName == ""Run"" and elevationGain >= 86')['datetime'].drop_duplicates().count()"
What was the sum of my calories during my first 2 run,324.0,"exercise_entries.query('activityName == ""Run""')['calories'][:2].sum()"
What was my heart rate on the most recent day where I aerobic workout,57.83,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['resting_heart_rate'].mean()"
What is the standard deviation of my heart rate variability,15.52,daily_metrics['heart_rate_variability'].std()
What were the total resting heart rate last 7 days,489.42,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What is the standard deviation of deep sleep percent last 21 days,5.48,daily_metrics.during('last 21 days')['deep_sleep_percent'].std()
What was my total calories over my last 4 run last 21 days?,111.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['calories'][-4:].sum()"
What were my mean elevation gain last run,630.67,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['elevationGain'].mean()"
What is the total awake percent last 14 days,178.13,daily_metrics.during('last 14 days')['awake_percent'].sum()
What were the sum of the deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].sum()
What are the standard deviation of time I slept last 30 days?,104.37,daily_metrics.during('last 30 days')['sleep_minutes'].std()
What was my light sleep percent on the most recent day on which I treadmill,34.05,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['light_sleep_percent'].mean()"
What is the total duration did I run last 30 days,36.93,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()"
How many days did I light sleep hours more than 3 last 14 days?,14,daily_metrics.query('sleep_minutes > 3*60').during('last 14 days')['datetime'].drop_duplicates().count()
What are my median active zone minutes,39.13,daily_metrics['active_zone_minutes'].median()
What was my average steps during my first 2 run last 21 days?,1887.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['steps'][:2].mean()"
What was my lowest time I slept last 30 days,133.41,daily_metrics.during('last 30 days')['sleep_minutes'].min()
What was my mean speed for my last 5 run?,390.87,"exercise_entries.query('activityName == ""Run""')['speed'][-5:].mean()"
How many days did I sleep hours less than 18 last 30 days?,29,daily_metrics.query('sleep_minutes < 18*60').during('last 30 days')['datetime'].drop_duplicates().count()
How many days did I I had at least 221 minutes of sleep last 30 days,27,daily_metrics.query('sleep_minutes >= 221').during('last 30 days')['datetime'].drop_duplicates().count()
How many times did I run last 7 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 7 days').count()"
When is my best run in terms of distance last 30 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What is my total calories for aerobic workout on days where active zone minutes less than or equal to 59,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes <= 59')['datetime'])['calories'].sum()"
What was the median time awake last 14 days,58.05,daily_metrics.during('last 14 days')['awake_minutes'].median()
what is the duration of my most recent run today?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are the sum of the deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].sum()
What are the total awake minutes last 30 days,1656.02,daily_metrics.during('last 30 days')['awake_minutes'].sum()
What is the sum of my distance for run on days when speed less than 20,12195.1,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed < 20')['datetime'])['distance'].sum()"
What is my average calories for run on days when distance less than or equal to 6?,162.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance <= 6')['datetime'])['calories'].mean()"
What is my lowest heart rate last 7 days,57.99,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
What were the sum of the light sleep percent last 7 days,441.21,daily_metrics.during('last 7 days')['light_sleep_percent'].sum()
What is the sum of my duration for treadmill on days where active zone minutes less than 51,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('activeZoneMinutes < 51')['datetime'])['duration'].sum()"
When is my furthest run in terms of distance last 14 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What is my mean AZM last run?,18.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['activeZoneMinutes'].mean()"
What are my mean active zone minutes last 7 days,37.65,daily_metrics.during('last 7 days')['active_zone_minutes'].mean()
What was the total awake percent?,361.44,daily_metrics['awake_percent'].sum()
What were the standard deviation of my REM sleep percent last 14 days,7.72,daily_metrics.during('last 14 days')['rem_sleep_percent'].std()
What are the lowest deep sleep percent today,14.34,daily_metrics.during('today')['deep_sleep_percent'].min()
What is my total HR for run on days when I had more than 544 minutes of light sleep,271.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 544')['datetime'])['averageHeartRate'].sum()"
What was my total steps for my first 2 run last 7 days,1887.0,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['steps'][:2].sum()"
What was my minutes awake on the most recent day where I run,42.07,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['awake_minutes'].mean()"
What are the total awake percent,361.44,daily_metrics['awake_percent'].sum()
What is the average of my light sleep minutes last 21 days,244.78,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What is my mean duration last run,15.6,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()"
What is the total duration did I aerobic workout last 30 days,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()"
What were the standard deviation of heart rate variability?,15.52,daily_metrics['heart_rate_variability'].std()
How many days did I I had fewer than 16 hours of sleep last 30 days,29,daily_metrics.query('sleep_minutes < 16*60').during('last 30 days')['datetime'].drop_duplicates().count()
what is the duration of my most recent run yesterday?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the median of my time awake,58.48,daily_metrics['awake_minutes'].median()
what is the duration of my most recent run last 30 days?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I exercise last 14 days,5,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count()
What are the lowest steps I walked last 7 days,8481.62,daily_metrics.during('last 7 days')['steps'].min()
What was my heart rate variability on the most recent day where I treadmill,45.45,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['heart_rate_variability'].mean()"
What was the highest deep sleep percent last 21 days?,30.58,daily_metrics.during('last 21 days')['deep_sleep_percent'].max()
What was my active zone minutes on the most recent day where I treadmill,35.28,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['active_zone_minutes'].mean()"
What is my total duration for aerobic workout on days when I had less than or equal to 12 hours of sleep?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 12*60')['datetime'])['duration'].sum()"
What is the total duration did I treadmill last 30 days?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'].sum()"
What was my total HR during my first 4 run last 30 days?,271.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['averageHeartRate'][:4].sum()"
What was the mean of my awake minutes today,57.82,daily_metrics.during('today')['awake_minutes'].mean()
What was the sum of my steps during my first 4 aerobic workout last 30 days?,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][:4].sum()"
What was my mean calories over my last 5 run,162.0,"exercise_entries.query('activityName == ""Run""')['calories'][-5:].mean()"
What is the lowest deep sleep minutes last 21 days?,20.26,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
What is the lowest heart rate variability last 21 days?,27.6,daily_metrics.during('last 21 days')['heart_rate_variability'].min()
What was the sum of the light sleep percent last 21 days,1003.52,daily_metrics.during('last 21 days')['light_sleep_percent'].sum()
What was the total awake minutes last 21 days?,1122.39,daily_metrics.during('last 21 days')['awake_minutes'].sum()
What were my average active zone minutes today,38.34,daily_metrics.during('today')['active_zone_minutes'].mean()
What is my total calories for aerobic workout on days where REM sleep percent less than 71?,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_percent < 71')['datetime'])['calories'].sum()"
What is my distance for treadmill on days when light sleep minutes less than 681?,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 681')['datetime'])['distance'].mean()"
What is the sum of my duration for run on days when REM sleep percent less than or equal to 22,36.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_percent <= 22')['datetime'])['duration'].sum()"
What was my mean light sleep percent last 21 days?,52.82,daily_metrics.during('last 21 days')['light_sleep_percent'].mean()
How many days did I exercise last 21 days,8,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
What is my mean active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].mean()
What is the standard deviation of my active zone minutes last 21 days?,19.2,daily_metrics.during('last 21 days')['active_zone_minutes'].std()
How many days did I sleep hours less than 8 yesterday,1,daily_metrics.query('sleep_minutes > 8*60').during('yesterday')['datetime'].drop_duplicates().count()
What are the lowest deep sleep percent last 21 days?,5.14,daily_metrics.during('last 21 days')['deep_sleep_percent'].min()
What is my total distance for run on days when elevation gain at least 30?,12195.1,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain >= 30')['datetime'])['distance'].sum()"
What is the sum of my steps for aerobic workout on days where sleep minutes less than or equal to 450,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 450')['datetime'])['steps'].sum()"
What are the highest deep sleep minutes last 7 days,100.88,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max()
What is the sum of my duration for aerobic workout on days when calories at least 6,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('calories >= 6')['datetime'])['duration'].sum()"
What were my highest REM sleep percent?,33.53,daily_metrics['rem_sleep_percent'].max()
What is the total heart rate variability today?,65.07,daily_metrics.during('today')['heart_rate_variability'].sum()
What were the median of my time I slept last 7 days?,509.06,daily_metrics.during('last 7 days')['sleep_minutes'].median()
What was my mean duration over my first 5 treadmill last 21 days?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['duration'][:5].mean()"
What was my lowest REM sleep minutes yesterday,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
What are my mean distance last run,12195.1,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['distance'].mean()"
What are the median REM sleep minutes last 14 days?,92.64,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
What was my lowest deep sleep minutes last 7 days,47.15,daily_metrics.during('last 7 days')['deep_sleep_minutes'].min()
What was my average time slept today?,328.8,daily_metrics.during('today')['sleep_minutes'].mean()
What were the lowest light sleep percent yesterday,49.79,daily_metrics.during('yesterday')['light_sleep_percent'].min()
What is my median REM sleep percent last 14 days,19.46,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
How many days did I sleep minutes fewer than 616 last 30 days,29,daily_metrics.query('sleep_minutes < 616').during('last 30 days')['datetime'].drop_duplicates().count()
What was the standard deviation of heart rate variability last 14 days?,12.45,daily_metrics.during('last 14 days')['heart_rate_variability'].std()
How many days did I exercise last 7 days?,3,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
When was my best run in terms of distance?,12195.1,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is the total duration did I run last 30 days?,36.93,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()"
What are the highest deep sleep minutes last 30 days,100.88,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What were the median light sleep minutes yesterday?,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].median()
What is the sum of the steps I walked last 21 days?,236353.33,daily_metrics.during('last 21 days')['steps'].sum()
What was my lowest deep sleep percent last 30 days?,1.61,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What was my awake percent on the most recent day on which I aerobic workout?,12.77,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['awake_percent'].mean()"
What were my lowest REM sleep percent yesterday,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].min()
How many times did I aerobic workout last 30 days,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days').count()"
What are my lowest heart rate variability today?,65.07,daily_metrics.during('today')['heart_rate_variability'].min()
What were the total heart rate variability last 21 days?,933.02,daily_metrics.during('last 21 days')['heart_rate_variability'].sum()
What is the median REM sleep minutes today?,41.31,daily_metrics.during('today')['rem_sleep_minutes'].median()
What is the sum of my steps for treadmill on days when sleep minutes at least 349?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 349')['datetime'])['steps'].sum()"
How many days did I I had fewer than 9 hours of sleep last 7 days,7,daily_metrics.query('sleep_minutes < 9*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the median of my deep sleep minutes last 7 days?,63.42,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What was the lowest REM sleep minutes yesterday?,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
What is my duration for run on days when awake percent less than 67?,18.47,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_percent < 67')['datetime'])['duration'].mean()"
What was my total calories for aerobic workout for the last 15 days,124.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 15 days')['calories'].sum()"
What are my mean speed last run?,781.74,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()"
What are the highest heart rate last 14 days,63.95,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What was the sum of the minutes awake last 30 days,1656.02,daily_metrics.during('last 30 days')['awake_minutes'].sum()
When is my longest run in terms of duration,15.6,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()"
What was my median active zone minutes today,38.34,daily_metrics.during('today')['active_zone_minutes'].median()
What was my light sleep minutes on the most recent day where I treadmill,152.11,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['light_sleep_minutes'].mean()"
What is my mean heart rate variability last 21 days,46.65,daily_metrics.during('last 21 days')['heart_rate_variability'].mean()
What are the highest steps I walked last 21 days,17856.52,daily_metrics.during('last 21 days')['steps'].max()
Show me what unique activities I did today?,Outdoor Bike,exercise_entries.during('today')['activityName'].drop_duplicates()
What was the median awake minutes today,57.82,daily_metrics.during('today')['awake_minutes'].median()
What was my mean elevation gain during my first 5 aerobic workout last 21 days?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['elevationGain'][:5].mean()"
What was my average calories for run for the last 16 days,111.0,"exercise_entries.query('activityName == ""Run""').during('last 16 days')['calories'].mean()"
What were my mean deep sleep percent last 30 days,13.69,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What is my average calories for run on days when sleep hours less than 16,162.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 16*60')['datetime'])['calories'].mean()"
What is the median resting heart rate last 30 days,59.78,daily_metrics.during('last 30 days')['resting_heart_rate'].median()
what is the duration of my most recent run last 30 days,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When was my best run in terms of distance last 21 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What was the sum of my elevation gain for aerobic workout during the last 25 days,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 25 days')['elevationGain'].sum()"
What were the standard deviation of awake percent last 21 days,3.06,daily_metrics.during('last 21 days')['awake_percent'].std()
What were the highest steps I walked yesterday?,14042.88,daily_metrics.during('yesterday')['steps'].max()
When is my longest run in terms of duration,21.33,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What was the median of my minutes I slept last 14 days,458.29,daily_metrics.during('last 14 days')['sleep_minutes'].median()
What were my median awake percent last 7 days,11.45,daily_metrics.during('last 7 days')['awake_percent'].median()
What are the lowest awake percent last 7 days,9.66,daily_metrics.during('last 7 days')['awake_percent'].min()
What are my median light sleep minutes last 30 days?,263.8,daily_metrics.during('last 30 days')['light_sleep_minutes'].median()
What is my total steps for treadmill where steps at least 49?,3189.0,"exercise_entries.query('activityName == ""Treadmill"" and steps >= 49')['steps'].sum()"
What were my highest heart rate variability?,68.72,daily_metrics['heart_rate_variability'].max()
What is the lowest time awake last 7 days,42.07,daily_metrics.during('last 7 days')['awake_minutes'].min()
Show me what unique activities I did today,Outdoor Bike,exercise_entries.during('today')['activityName'].drop_duplicates()
What was my average elevation gain for my last 2 run last 21 days,630.67,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['elevationGain'][-2:].mean()"
What is the sum of my steps for aerobic workout on days where distance at least 15,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('distance >= 15')['datetime'])['steps'].sum()"
What are the standard deviation of light sleep minutes last 30 days,58.41,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
What is my duration for run on days when sleep minutes greater than 568,18.47,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 568')['datetime'])['duration'].mean()"
