question,label,code
What was the total steps I walked yesterday?,6680.37,daily_metrics.during('yesterday')['steps'].sum()
How many days did I run?,2,"exercise_entries.query('activityName == ""Run""')['datetime'].drop_duplicates().count()"
What were the highest light sleep percent last 21 days?,73.68,daily_metrics.during('last 21 days')['light_sleep_percent'].max()
What is the highest light sleep percent last 30 days?,75.97,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
what is the duration of my most recent run last 21 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my highest steps yesterday,6680.37,daily_metrics.during('yesterday')['steps'].max()
What are my median heart rate variability?,43.53,daily_metrics['heart_rate_variability'].median()
What is my median heart rate today,58.56,daily_metrics.during('today')['resting_heart_rate'].median()
What were my median REM sleep percent,15.2,daily_metrics['rem_sleep_percent'].median()
What are my average REM sleep percent last 14 days,16.0,daily_metrics.during('last 14 days')['rem_sleep_percent'].mean()
What are the sum of the heart rate last 14 days,524.08,daily_metrics.during('last 14 days')['resting_heart_rate'].sum()
What was the sum of the REM sleep minutes today?,75.49,daily_metrics.during('today')['rem_sleep_minutes'].sum()
What unique activities did I do last 30 days,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What was the standard deviation of resting heart rate last 30 days?,2.44,daily_metrics.during('last 30 days')['resting_heart_rate'].std()
What is the sum of the minutes slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What was the mean of my awake minutes last 14 days?,63.94,daily_metrics.during('last 14 days')['awake_minutes'].mean()
What is my lowest deep sleep minutes last 21 days?,4.22,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
What are my lowest resting heart rate today?,58.56,daily_metrics.during('today')['resting_heart_rate'].min()
What is my average deep sleep percent last 7 days?,12.24,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What were the total deep sleep percent today?,15.08,daily_metrics.during('today')['deep_sleep_percent'].sum()
When is my best run in terms of distance,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What were the lowest REM sleep minutes last 14 days?,58.09,daily_metrics.during('last 14 days')['rem_sleep_minutes'].min()
What is the standard deviation of my REM sleep percent,4.2,daily_metrics['rem_sleep_percent'].std()
What were the standard deviation of steps I took last 14 days,2979.12,daily_metrics.during('last 14 days')['steps'].std()
What is my lowest deep sleep minutes today?,73.41,daily_metrics.during('today')['deep_sleep_minutes'].min()
What are the median light sleep minutes today,278.85,daily_metrics.during('today')['light_sleep_minutes'].median()
Show me what unique activities I did last 14 days,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
What are the highest deep sleep minutes last 21 days,85.14,daily_metrics.during('last 21 days')['deep_sleep_minutes'].max()
What were the highest awake percent last 14 days?,18.79,daily_metrics.during('last 14 days')['awake_percent'].max()
What was the standard deviation of REM sleep minutes last 14 days?,13.52,daily_metrics.during('last 14 days')['rem_sleep_minutes'].std()
What is the highest steps last 21 days?,15252.92,daily_metrics.during('last 21 days')['steps'].max()
What was the standard deviation of my deep sleep minutes last 14 days?,16.02,daily_metrics.during('last 14 days')['deep_sleep_minutes'].std()
What were the total REM sleep percent last 7 days,46.01,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What are the highest light sleep percent last 21 days?,73.68,daily_metrics.during('last 21 days')['light_sleep_percent'].max()
What is my highest awake percent last 30 days,20.29,daily_metrics.during('last 30 days')['awake_percent'].max()
What is the sum of the heart rate variability last 30 days?,906.93,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What is my highest awake minutes last 30 days?,89.4,daily_metrics.during('last 30 days')['awake_minutes'].max()
What are my mean minutes slept today,486.81,daily_metrics.during('today')['sleep_minutes'].mean()
What are my lowest steps yesterday?,6680.37,daily_metrics.during('yesterday')['steps'].min()
What is my total steps for run when steps at least 34?,5075.0,"exercise_entries.query('activityName == ""Run"" and steps >= 34')['steps'].sum()"
What is the lowest minutes awake last 30 days?,26.99,daily_metrics.during('last 30 days')['awake_minutes'].min()
What are the median awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].median()
What is my median REM sleep minutes last 14 days,75.49,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
What is my total calories for run on days when I slept less than or equal to 664 minutes?,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 664')['datetime'])['calories'].sum()"
What were my lowest light sleep percent last 14 days?,55.42,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What were my mean HR last run?,115.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What is my mean speed last run,918.69,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()"
What is the total heart rate variability yesterday,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].sum()
What was the sum of the REM sleep percent last 7 days?,46.01,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What was my average heart rate variability last 14 days,39.02,daily_metrics.during('last 14 days')['heart_rate_variability'].mean()
What was my total distance over my last 3 run?,40115.08,"exercise_entries.query('activityName == ""Run""')['distance'][-3:].sum()"
How many days did I exercise?,2,exercise_entries['datetime'].drop_duplicates().count()
What was my highest REM sleep minutes today?,75.49,daily_metrics.during('today')['rem_sleep_minutes'].max()
How many times did I exercise last 14 days,2,exercise_entries.during('last 14 days')['datetime'].count()
What is the sum of my AZM for run where AZM less than or equal to 97,10.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes <= 97')['activeZoneMinutes'].sum()"
What was the lowest heart rate variability last 14 days?,7.11,daily_metrics.during('last 14 days')['heart_rate_variability'].min()
what is the duration of my most recent run last 14 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
How many days did I I had less than 10 hours of sleep last 21 days?,15,daily_metrics.query('sleep_minutes < 10*60').during('last 21 days')['datetime'].drop_duplicates().count()
Show me what unique activities I did last 21 days?,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
What is my lowest minutes awake last 7 days?,37.22,daily_metrics.during('last 7 days')['awake_minutes'].min()
What are the average of my time awake,55.2,daily_metrics['awake_minutes'].mean()
What was the median of my active zone minutes last 14 days?,18.67,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What was the standard deviation of my active zone minutes last 21 days,22.58,daily_metrics.during('last 21 days')['active_zone_minutes'].std()
What were the standard deviation of my minutes slept last 14 days?,109.24,daily_metrics.during('last 14 days')['sleep_minutes'].std()
What was the lowest light sleep percent?,47.34,daily_metrics['light_sleep_percent'].min()
What was my light sleep percent on the most recent day where I run,64.04,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['light_sleep_percent'].mean()"
What are the highest steps,27192.72,daily_metrics['steps'].max()
What are my lowest deep sleep percent last 21 days,0.89,daily_metrics.during('last 21 days')['deep_sleep_percent'].min()
What is the sum of my active zone minutes for run when active zone minutes less than 77?,10.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes < 77')['activeZoneMinutes'].sum()"
What were my highest light sleep minutes last 30 days?,379.7,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What were the lowest light sleep percent last 30 days,47.34,daily_metrics.during('last 30 days')['light_sleep_percent'].min()
What were the highest heart rate variability today,37.99,daily_metrics.during('today')['heart_rate_variability'].max()
How many days did I sleep minutes greater than 75 today?,1,daily_metrics.query('sleep_minutes > 75').during('today')['datetime'].drop_duplicates().count()
What is the median deep sleep percent last 30 days,12.99,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
What was my average elevation gain over my first 2 run last 30 days?,101.06,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['elevationGain'][:2].mean()"
When is my best run in terms of distance?,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
Show me what unique activities I did last 30 days?,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What is my lowest heart rate variability?,7.11,daily_metrics['heart_rate_variability'].min()
What are the highest awake percent?,20.29,daily_metrics['awake_percent'].max()
what is the duration of my most recent run last 30 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my median active zone minutes today,56.81,daily_metrics.during('today')['active_zone_minutes'].median()
What unique activities did I do last 14 days,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
What was my average calories for my first 2 run last 30 days?,182.5,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['calories'][:2].mean()"
What were my highest light sleep percent last 30 days,75.97,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
What is my total calories for run on days where I had less than or equal to 71 minutes of deep sleep?,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes <= 71')['datetime'])['calories'].sum()"
What were my lowest light sleep percent?,47.34,daily_metrics['light_sleep_percent'].min()
What are my lowest light sleep percent?,47.34,daily_metrics['light_sleep_percent'].min()
What were my lowest awake percent last 7 days,12.13,daily_metrics.during('last 7 days')['awake_percent'].min()
What are the total minutes I slept last 14 days?,3950.15,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
What unique activities did I do last 7 days?,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What were my average light sleep minutes last 14 days?,293.03,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What was the median of my steps I walked last 14 days,4800.3,daily_metrics.during('last 14 days')['steps'].median()
When was my longest run in terms of duration?,25.18,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What is my average AZMs for run on days when I had more than 1 hours of deep sleep,9.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes > 1*60')['datetime'])['activeZoneMinutes'].mean()"
What was the total awake minutes last 21 days?,912.14,daily_metrics.during('last 21 days')['awake_minutes'].sum()
What were the lowest steps I took last 30 days,2700.75,daily_metrics.during('last 30 days')['steps'].min()
What were the total light sleep minutes last 7 days,825.98,daily_metrics.during('last 7 days')['light_sleep_minutes'].sum()
What is my lowest REM sleep minutes last 21 days?,35.34,daily_metrics.during('last 21 days')['rem_sleep_minutes'].min()
What were the total deep sleep percent last 21 days?,129.66,daily_metrics.during('last 21 days')['deep_sleep_percent'].sum()
What was my highest resting heart rate,64.27,daily_metrics['resting_heart_rate'].max()
What are the lowest awake percent today,12.13,daily_metrics.during('today')['awake_percent'].min()
What is the highest time slept today?,486.81,daily_metrics.during('today')['sleep_minutes'].max()
What are my lowest resting heart rate,54.65,daily_metrics['resting_heart_rate'].min()
What was the total REM sleep minutes last 21 days?,912.17,daily_metrics.during('last 21 days')['rem_sleep_minutes'].sum()
What was the sum of my active zone minutes over my first 5 run last 30 days,10.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['activeZoneMinutes'][:5].sum()"
What was the sum of the deep sleep percent last 14 days,62.6,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What are my mean active zone minutes today?,56.81,daily_metrics.during('today')['active_zone_minutes'].mean()
What are the standard deviation of my time I slept last 21 days?,84.75,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was the highest heart rate variability,60.41,daily_metrics['heart_rate_variability'].max()
What was my average deep sleep minutes,53.79,daily_metrics['deep_sleep_minutes'].mean()
What are the standard deviation of steps last 21 days?,4135.63,daily_metrics.during('last 21 days')['steps'].std()
What is the highest light sleep percent yesterday,55.6,daily_metrics.during('yesterday')['light_sleep_percent'].max()
what is the duration of my most recent run today?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are the median heart rate last 21 days?,57.82,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
What are the standard deviation of my active zone minutes last 7 days,29.53,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What were the sum of the light sleep percent last 21 days?,713.76,daily_metrics.during('last 21 days')['light_sleep_percent'].sum()
What is my total calories for run on days where AZM less than or equal to 9,365.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('activeZoneMinutes <= 9')['datetime'])['calories'].sum()"
When is my longest run in terms of duration,25.18,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What were the average of my REM sleep percent today,15.51,daily_metrics.during('today')['rem_sleep_percent'].mean()
What are the sum of the heart rate variability today,37.99,daily_metrics.during('today')['heart_rate_variability'].sum()
What is my mean light sleep percent last 7 days,57.3,daily_metrics.during('last 7 days')['light_sleep_percent'].mean()
How many days did I deep sleep hours at least 1 today,1,daily_metrics.query('deep_sleep_minutes >= 1*60').during('today')['datetime'].drop_duplicates().count()
How many days did I sleep hours less than 10 last 21 days,15,daily_metrics.query('sleep_minutes < 10*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is my median REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].median()
What were the mean of my deep sleep minutes last 14 days?,54.51,daily_metrics.during('last 14 days')['deep_sleep_minutes'].mean()
What are my median light sleep percent last 14 days,57.54,daily_metrics.during('last 14 days')['light_sleep_percent'].median()
What is the total light sleep percent last 7 days,171.9,daily_metrics.during('last 7 days')['light_sleep_percent'].sum()
What was the total heart rate variability last 14 days,351.16,daily_metrics.during('last 14 days')['heart_rate_variability'].sum()
What was the standard deviation of light sleep minutes last 14 days,25.25,daily_metrics.during('last 14 days')['light_sleep_minutes'].std()
What were the standard deviation of my heart rate last 7 days?,0.97,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
What was the median of my REM sleep minutes today,75.49,daily_metrics.during('today')['rem_sleep_minutes'].median()
What unique activities did I do last 21 days?,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
What are my lowest time slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].min()
How many days did I run last 30 days?,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['datetime'].drop_duplicates().count()"
How many days did I light sleep minutes less than 401 last 14 days?,1,daily_metrics.query('sleep_minutes < 401').during('last 14 days')['datetime'].drop_duplicates().count()
What is the sum of my duration for run where duration less than 78?,46.58,"exercise_entries.query('activityName == ""Run"" and duration < 78')['duration'].sum()"
What was the standard deviation of resting heart rate,2.44,daily_metrics['resting_heart_rate'].std()
What was the lowest REM sleep percent last 14 days?,12.21,daily_metrics.during('last 14 days')['rem_sleep_percent'].min()
What is the sum of my steps for run on days when rem sleep hours less than 21?,5075.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes < 21*60')['datetime'])['steps'].sum()"
What is the lowest steps?,2700.75,daily_metrics['steps'].min()
What was the median steps,10343.34,daily_metrics['steps'].median()
What is my average awake minutes yesterday,89.4,daily_metrics.during('yesterday')['awake_minutes'].mean()
What are the highest deep sleep percent last 7 days,15.08,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What was the highest deep sleep minutes last 7 days,73.41,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max()
What is the standard deviation of light sleep percent last 21 days,6.74,daily_metrics.during('last 21 days')['light_sleep_percent'].std()
What was the standard deviation of light sleep minutes last 21 days?,43.15,daily_metrics.during('last 21 days')['light_sleep_minutes'].std()
What is the median awake percent?,14.41,daily_metrics['awake_percent'].median()
What is the sum of my calories for run on days when I had more than 7 hours of sleep,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 7*60')['datetime'])['calories'].sum()"
What are my average REM sleep minutes last 14 days?,77.13,daily_metrics.during('last 14 days')['rem_sleep_minutes'].mean()
What is my total heart rate for run on days when REM sleep minutes less than or equal to 71?,223.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 71')['datetime'])['averageHeartRate'].sum()"
What is my mean light sleep percent last 7 days?,57.3,daily_metrics.during('last 7 days')['light_sleep_percent'].mean()
What are the standard deviation of my REM sleep minutes last 14 days?,13.52,daily_metrics.during('last 14 days')['rem_sleep_minutes'].std()
What is my lowest sleep last 30 days,161.66,daily_metrics.during('last 30 days')['sleep_minutes'].min()
What is the total duration did I run last 30 days,46.58,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()"
What was my highest light sleep minutes today,278.85,daily_metrics.during('today')['light_sleep_minutes'].max()
What were the sum of the steps I walked last 14 days?,53131.07,daily_metrics.during('last 14 days')['steps'].sum()
How many days did I I had greater than 433 minutes of sleep last 21 days,9,daily_metrics.query('sleep_minutes > 433').during('last 21 days')['datetime'].drop_duplicates().count()
What is the mean of my heart rate variability today?,37.99,daily_metrics.during('today')['heart_rate_variability'].mean()
What is my lowest REM sleep minutes last 14 days?,58.09,daily_metrics.during('last 14 days')['rem_sleep_minutes'].min()
What is my total distance for run on days where light sleep hours less than or equal to 7,19659.89,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 7*60')['datetime'])['distance'].sum()"
What were the lowest awake percent,6.57,daily_metrics['awake_percent'].min()
What is the sum of the awake percent yesterday?,18.79,daily_metrics.during('yesterday')['awake_percent'].sum()
How many days did I sleep hours less than 2 last 7 days,4,daily_metrics.query('sleep_minutes > 2*60').during('last 7 days')['datetime'].drop_duplicates().count()
What was my REM sleep minutes on the most recent day where I run?,43.3,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['rem_sleep_minutes'].mean()"
What were the sum of the minutes I slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What is my average deep sleep minutes last 14 days?,54.51,daily_metrics.during('last 14 days')['deep_sleep_minutes'].mean()
What was my average active zone minutes last 7 days,45.54,daily_metrics.during('last 7 days')['active_zone_minutes'].mean()
How many times did I exercise last 30 days?,2,exercise_entries.during('last 30 days')['datetime'].count()
How many days did I sleep hours less than 1 last 21 days,15,daily_metrics.query('sleep_minutes >= 1*60').during('last 21 days')['datetime'].drop_duplicates().count()
What are the highest resting heart rate last 30 days?,64.27,daily_metrics.during('last 30 days')['resting_heart_rate'].max()
what is the duration of my last run last 14 days?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are the sum of the minutes slept last 30 days?,9119.01,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
What was the sum of my distance for my last 4 run last 30 days?,40115.08,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'][-4:].sum()"
What was the lowest light sleep minutes last 21 days,192.77,daily_metrics.during('last 21 days')['light_sleep_minutes'].min()
How many days did I sleep minutes less than 432 last 7 days?,1,daily_metrics.query('sleep_minutes < 432').during('last 7 days')['datetime'].drop_duplicates().count()
What is the average of my light sleep percent last 30 days?,60.81,daily_metrics.during('last 30 days')['light_sleep_percent'].mean()
When is my furthest run in terms of distance,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
How many days did I I had fewer than 3 hours of sleep?,1,daily_metrics.query('sleep_minutes < 3*60')['datetime'].drop_duplicates().count()
What were the average of my deep sleep minutes last 7 days,57.5,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What are the lowest time awake?,26.99,daily_metrics['awake_minutes'].min()
What is the sum of my duration for run on days where I slept fewer than 6 hours?,21.4,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 6*60')['datetime'])['duration'].sum()"
What was the median steps I walked last 30 days,10343.34,daily_metrics.during('last 30 days')['steps'].median()
Show me what unique activities I did last 7 days?,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What were the standard deviation of deep sleep minutes last 7 days,14.52,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What were the standard deviation of my active zone minutes last 7 days,29.53,daily_metrics.during('last 7 days')['active_zone_minutes'].std()
What are the standard deviation of awake percent last 7 days,3.38,daily_metrics.during('last 7 days')['awake_percent'].std()
What was the sum of the deep sleep minutes last 14 days?,490.56,daily_metrics.during('last 14 days')['deep_sleep_minutes'].sum()
How many days did I rem sleep minutes less than 252 last 7 days,4,daily_metrics.query('rem_sleep_minutes < 252').during('last 7 days')['datetime'].drop_duplicates().count()
When was my furthest run in terms of distance,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is the highest steps I walked last 30 days,27192.72,daily_metrics.during('last 30 days')['steps'].max()
What are my lowest deep sleep minutes last 14 days,31.15,daily_metrics.during('last 14 days')['deep_sleep_minutes'].min()
How many days did I run where HR at least 38?,2,"exercise_entries.query('activityName == ""Run"" and averageHeartRate >= 38')['datetime'].drop_duplicates().count()"
what is the duration of my last run yesterday,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was my light sleep percent on the most recent day where I run?,64.04,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['light_sleep_percent'].mean()"
What is the highest resting heart rate last 30 days,64.27,daily_metrics.during('last 30 days')['resting_heart_rate'].max()
What were the total time slept,9119.01,daily_metrics['sleep_minutes'].sum()
What was the median minutes awake today,59.07,daily_metrics.during('today')['awake_minutes'].median()
What were my average light sleep minutes last 7 days?,275.33,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What were my median sleep last 14 days?,475.65,daily_metrics.during('last 14 days')['sleep_minutes'].median()
What is the median heart rate last 21 days,57.82,daily_metrics.during('last 21 days')['resting_heart_rate'].median()
What was the standard deviation of time awake last 21 days?,20.52,daily_metrics.during('last 21 days')['awake_minutes'].std()
What are the average of my time slept today,486.81,daily_metrics.during('today')['sleep_minutes'].mean()
How many days did I I slept greater than 130 minutes yesterday?,1,daily_metrics.query('sleep_minutes > 130').during('yesterday')['datetime'].drop_duplicates().count()
How many times did I run,2,"exercise_entries.query('activityName == ""Run""').count()"
How many days did I exercise today?,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
How many days did I light sleep minutes greater than 270 yesterday?,1,daily_metrics.query('sleep_minutes > 270').during('yesterday')['datetime'].drop_duplicates().count()
What were the highest resting heart rate yesterday,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].max()
How many times did I exercise last 21 days,2,exercise_entries.during('last 21 days')['datetime'].count()
What is my mean steps I took last 7 days?,5112.41,daily_metrics.during('last 7 days')['steps'].mean()
What were the sum of the deep sleep percent last 14 days?,62.6,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What were the mean of my time awake today,59.07,daily_metrics.during('today')['awake_minutes'].mean()
What was my lowest light sleep minutes?,192.77,daily_metrics['light_sleep_minutes'].min()
What was the sum of the REM sleep percent last 21 days,182.96,daily_metrics.during('last 21 days')['rem_sleep_percent'].sum()
What are the total light sleep minutes today?,278.85,daily_metrics.during('today')['light_sleep_minutes'].sum()
How many days did I light sleep minutes greater than 113 today,1,daily_metrics.query('sleep_minutes > 113').during('today')['datetime'].drop_duplicates().count()
What unique activities did I do last 14 days?,Run,exercise_entries.during('last 14 days')['activityName'].drop_duplicates()
what is the duration of my most recent run last 7 days,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What are my median REM sleep percent last 14 days,15.55,daily_metrics.during('last 14 days')['rem_sleep_percent'].median()
What were the mean of my resting heart rate last 14 days?,58.23,daily_metrics.during('last 14 days')['resting_heart_rate'].mean()
What is the standard deviation of REM sleep minutes last 30 days,20.59,daily_metrics.during('last 30 days')['rem_sleep_minutes'].std()
What is my HR for run on days where light sleep percent less than 57,115.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('light_sleep_percent < 57')['datetime'])['averageHeartRate'].mean()"
What are my highest light sleep minutes last 14 days?,328.8,daily_metrics.during('last 14 days')['light_sleep_minutes'].max()
What were my mean awake minutes,55.2,daily_metrics['awake_minutes'].mean()
What is my median steps I took last 14 days,4800.3,daily_metrics.during('last 14 days')['steps'].median()
What was the mean of my resting heart rate last 14 days,58.23,daily_metrics.during('last 14 days')['resting_heart_rate'].mean()
What is the sum of the awake percent,221.79,daily_metrics['awake_percent'].sum()
What was the median heart rate variability last 7 days?,34.08,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What is the highest deep sleep percent?,20.62,daily_metrics['deep_sleep_percent'].max()
What was the lowest REM sleep percent last 7 days?,12.21,daily_metrics.during('last 7 days')['rem_sleep_percent'].min()
What is my average AZMs for run when AZMs less than 33,5.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes < 33')['activeZoneMinutes'].mean()"
What is the highest heart rate variability yesterday?,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].max()
What was the total deep sleep percent last 14 days,62.6,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
How many days did I I slept fewer than 15 hours last 21 days?,15,daily_metrics.query('sleep_minutes < 15*60').during('last 21 days')['datetime'].drop_duplicates().count()
How many days did I exercise last 14 days,2,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count()
What was my average duration for run for the last 27 days?,21.4,"exercise_entries.query('activityName == ""Run""').during('last 27 days')['duration'].mean()"
When is my longest run in terms of duration,25.18,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
How many days did I sleep minutes greater than or equal to 377 last 21 days,14,daily_metrics.query('sleep_minutes >= 377').during('last 21 days')['datetime'].drop_duplicates().count()
How many times did I run last 30 days?,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days').count()"
What were my highest sleep yesterday,475.65,daily_metrics.during('yesterday')['sleep_minutes'].max()
What were the median REM sleep percent,15.2,daily_metrics['rem_sleep_percent'].median()
What was the total heart rate last 7 days,229.68,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What is my average REM sleep minutes today,75.49,daily_metrics.during('today')['rem_sleep_minutes'].mean()
What were my lowest heart rate variability last 30 days,7.11,daily_metrics.during('last 30 days')['heart_rate_variability'].min()
What are the sum of the deep sleep minutes yesterday?,63.7,daily_metrics.during('yesterday')['deep_sleep_minutes'].sum()
What is the sum of the REM sleep percent last 21 days?,182.96,daily_metrics.during('last 21 days')['rem_sleep_percent'].sum()
What were the standard deviation of my active zone minutes last 21 days,22.58,daily_metrics.during('last 21 days')['active_zone_minutes'].std()
How many days did I sleep minutes greater than 224 last 30 days,20,daily_metrics.query('sleep_minutes > 224').during('last 30 days')['datetime'].drop_duplicates().count()
What were my average heart rate last 21 days?,58.11,daily_metrics.during('last 21 days')['resting_heart_rate'].mean()
What is my lowest heart rate variability today?,37.99,daily_metrics.during('today')['heart_rate_variability'].min()
What is the median time awake last 7 days?,64.13,daily_metrics.during('last 7 days')['awake_minutes'].median()
What were the highest minutes I slept yesterday,475.65,daily_metrics.during('yesterday')['sleep_minutes'].max()
What was my average heart rate yesterday?,57.8,daily_metrics.during('yesterday')['resting_heart_rate'].mean()
How many days did I run where calories more than 47,2,"exercise_entries.query('activityName == ""Run"" and calories > 47')['datetime'].drop_duplicates().count()"
what is the duration of my last run yesterday?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the average of my time I slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].mean()
What were the median REM sleep minutes last 21 days?,71.03,daily_metrics.during('last 21 days')['rem_sleep_minutes'].median()
What is the sum of my calories for run on days when steps I took more than 84,365.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('steps > 84')['datetime'])['calories'].sum()"
What were the total light sleep percent last 14 days,346.75,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What are the standard deviation of my awake percent last 7 days?,3.38,daily_metrics.during('last 7 days')['awake_percent'].std()
What was the lowest steps I walked last 30 days,2700.75,daily_metrics.during('last 30 days')['steps'].min()
What was the highest light sleep minutes?,379.7,daily_metrics['light_sleep_minutes'].max()
What is my average REM sleep percent last 7 days?,15.34,daily_metrics.during('last 7 days')['rem_sleep_percent'].mean()
What was the median of my deep sleep percent yesterday,13.39,daily_metrics.during('yesterday')['deep_sleep_percent'].median()
What is my mean deep sleep percent today,15.08,daily_metrics.during('today')['deep_sleep_percent'].mean()
When was my furthest run in terms of distance last 30 days,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
what is the duration of my last run?,21.4,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
