question,label,code
What was the sum of my calories for treadmill over the last 29 days,29.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 29 days')['calories'].sum()"
What is my highest steps I took last 21 days,19829.58,daily_metrics.during('last 21 days')['steps'].max()
What was my highest heart rate variability last 30 days,29.65,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What are my average heart rate variability yesterday?,23.98,daily_metrics.during('yesterday')['heart_rate_variability'].mean()
What is my elevation gain for treadmill on days where heart rate at least 10?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('resting_heart_rate >= 10')['datetime'])['elevationGain'].mean()"
What is my total HR for aerobic workout on days where duration less than 46,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('duration < 46')['datetime'])['averageHeartRate'].sum()"
What is the highest awake minutes last 7 days,68.19,daily_metrics.during('last 7 days')['awake_minutes'].max()
What were the median light sleep minutes today,312.81,daily_metrics.during('today')['light_sleep_minutes'].median()
What were the total active zone minutes?,2435.74,daily_metrics['active_zone_minutes'].sum()
What is my average duration for aerobic workout on days where I had greater than 8 hours of light sleep?,29.41,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 8*60')['datetime'])['duration'].mean()"
What is the total sleep last 14 days,4739.17,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
What are the total light sleep minutes last 14 days?,2961.01,daily_metrics.during('last 14 days')['light_sleep_minutes'].sum()
What were the standard deviation of my steps I walked,3095.44,daily_metrics['steps'].std()
What are my lowest REM sleep minutes?,17.66,daily_metrics['rem_sleep_minutes'].min()
What were the sum of the deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].sum()
What were the lowest awake minutes today,58.44,daily_metrics.during('today')['awake_minutes'].min()
What were the lowest resting heart rate last 21 days?,57.97,daily_metrics.during('last 21 days')['resting_heart_rate'].min()
How many days did I rem sleep hours fewer than 4 last 14 days,9,daily_metrics.query('rem_sleep_minutes < 4*60').during('last 14 days')['datetime'].drop_duplicates().count()
What are the standard deviation of sleep minutes last 30 days?,89.0,daily_metrics.during('last 30 days')['sleep_minutes'].std()
What was the sum of the active zone minutes last 7 days,579.79,daily_metrics.during('last 7 days')['active_zone_minutes'].sum()
What is the standard deviation of deep sleep minutes last 7 days,22.98,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
How many days did I sleep hours less than 21 last 21 days?,19,daily_metrics.query('sleep_minutes < 21*60').during('last 21 days')['datetime'].drop_duplicates().count()
What are the sum of the minutes awake today,58.44,daily_metrics.during('today')['awake_minutes'].sum()
What is my total elevation gain for aerobic workout on days where awake percent less than 78?,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('awake_percent < 78')['datetime'])['elevationGain'].sum()"
What is my highest minutes slept last 7 days,490.52,daily_metrics.during('last 7 days')['sleep_minutes'].max()
What were my average heart rate today?,61.08,daily_metrics.during('today')['resting_heart_rate'].mean()
What was my heart rate variability on the most recent day where I aerobic workout,23.98,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['heart_rate_variability'].mean()"
What was my light sleep minutes on the most recent day on which I treadmill?,232.67,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['light_sleep_minutes'].mean()"
What is my HR for aerobic workout on days when duration less than or equal to 87,119.83,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('duration <= 87')['datetime'])['averageHeartRate'].mean()"
What was the total heart rate variability today,21.3,daily_metrics.during('today')['heart_rate_variability'].sum()
What is the median awake percent last 30 days?,11.29,daily_metrics.during('last 30 days')['awake_percent'].median()
How many times did I treadmill last 30 days?,1,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days').count()"
How many days did I I had greater than or equal to 270 minutes of sleep last 30 days,27,daily_metrics.query('sleep_minutes >= 270').during('last 30 days')['datetime'].drop_duplicates().count()
How many days did I I had at least 6 hours of sleep,22,daily_metrics.query('sleep_minutes >= 6*60')['datetime'].drop_duplicates().count()
What was my median light sleep minutes last 7 days,300.74,daily_metrics.during('last 7 days')['light_sleep_minutes'].median()
What were my lowest heart rate today?,61.08,daily_metrics.during('today')['resting_heart_rate'].min()
What is my median minutes awake last 7 days,43.89,daily_metrics.during('last 7 days')['awake_minutes'].median()
What were the median of my active zone minutes yesterday?,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].median()
How many days did I I slept less than or equal to 20 hours last 30 days?,28,daily_metrics.query('sleep_minutes <= 20*60').during('last 30 days')['datetime'].drop_duplicates().count()
What are the median steps I walked last 14 days,10681.21,daily_metrics.during('last 14 days')['steps'].median()
What were the total active zone minutes last 14 days?,942.57,daily_metrics.during('last 14 days')['active_zone_minutes'].sum()
What is the sum of my speed for treadmill on days where I had less than or equal to 14 hours of sleep?,162.57,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 14*60')['datetime'])['speed'].sum()"
What was the sum of my active zone minutes over my last 2 aerobic workout yesterday,48.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['activeZoneMinutes'][-2:].sum()"
What were the sum of the REM sleep percent last 21 days,237.17,daily_metrics.during('last 21 days')['rem_sleep_percent'].sum()
What was my mean active zone minutes for my first 4 aerobic workout last 14 days,39.33,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['activeZoneMinutes'][:4].mean()"
What is the total deep sleep percent?,290.23,daily_metrics['deep_sleep_percent'].sum()
What was my mean calories for aerobic workout over the last 18 days?,266.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 18 days')['calories'].mean()"
How many days did I treadmill where speed more than 19?,1,"exercise_entries.query('activityName == ""Treadmill"" and speed > 19')['datetime'].drop_duplicates().count()"
What was my lowest awake percent last 21 days?,6.09,daily_metrics.during('last 21 days')['awake_percent'].min()
What was the highest minutes slept,519.84,daily_metrics['sleep_minutes'].max()
What is the sum of my steps for aerobic workout on days when speed less than 34,15239.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('speed < 34')['datetime'])['steps'].sum()"
What is my mean REM sleep minutes last 30 days?,63.53,daily_metrics.during('last 30 days')['rem_sleep_minutes'].mean()
What was my total HR for my first 2 aerobic workout last 21 days?,244.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['averageHeartRate'][:2].sum()"
What was my highest deep sleep percent,23.12,daily_metrics['deep_sleep_percent'].max()
What is the sum of my steps for treadmill on days where calories more than 59?,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories > 59')['datetime'])['steps'].sum()"
How many days did I I slept fewer than 11 hours last 7 days,7,daily_metrics.query('sleep_minutes < 11*60').during('last 7 days')['datetime'].drop_duplicates().count()
What was the total light sleep percent today,63.77,daily_metrics.during('today')['light_sleep_percent'].sum()
What is my total duration for aerobic workout on days where deep sleep hours fewer than 11?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes < 11*60')['datetime'])['duration'].sum()"
How many times did I treadmill last 30 days,1,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days').count()"
What were the lowest heart rate variability last 14 days,7.11,daily_metrics.during('last 14 days')['heart_rate_variability'].min()
What was the mean of my light sleep percent last 7 days,61.55,daily_metrics.during('last 7 days')['light_sleep_percent'].mean()
What is the sum of my heart rate for treadmill on days when distance more than 71?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('distance > 71')['datetime'])['averageHeartRate'].sum()"
What is the total duration did I aerobic workout last 14 days,89.7,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['duration'].sum()"
What is the lowest minutes awake yesterday,63.0,daily_metrics.during('yesterday')['awake_minutes'].min()
What is the sum of my elevation gain for aerobic workout on days where calories more than 85?,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('calories > 85')['datetime'])['elevationGain'].sum()"
How many days did I sleep hours less than 22?,28,daily_metrics.query('sleep_minutes < 22*60')['datetime'].drop_duplicates().count()
How many days did I deep sleep minutes fewer than 399 last 21 days,18,daily_metrics.query('deep_sleep_minutes < 399').during('last 21 days')['datetime'].drop_duplicates().count()
What is my elevation gain for treadmill on days where REM sleep minutes less than or equal to 93,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('rem_sleep_minutes <= 93')['datetime'])['elevationGain'].mean()"
What was the median of my REM sleep percent last 30 days?,15.92,daily_metrics.during('last 30 days')['rem_sleep_percent'].median()
What were the median of my sleep last 7 days?,441.27,daily_metrics.during('last 7 days')['sleep_minutes'].median()
What are the highest awake percent last 21 days?,18.37,daily_metrics.during('last 21 days')['awake_percent'].max()
What are the lowest minutes I slept?,99.17,daily_metrics['sleep_minutes'].min()
What are the median light sleep minutes last 14 days?,294.93,daily_metrics.during('last 14 days')['light_sleep_minutes'].median()
What is the median sleep time yesterday?,99.17,daily_metrics.during('yesterday')['sleep_minutes'].median()
What are my median deep sleep percent last 7 days?,13.78,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What was the median of my light sleep percent today?,63.77,daily_metrics.during('today')['light_sleep_percent'].median()
What are my lowest deep sleep minutes last 30 days?,16.79,daily_metrics.during('last 30 days')['deep_sleep_minutes'].min()
What is the total steps I walked last 7 days,75479.33,daily_metrics.during('last 7 days')['steps'].sum()
Show me what unique activities I did last 7 days?,Aerobic Workout,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What was my median light sleep percent last 7 days?,64.17,daily_metrics.during('last 7 days')['light_sleep_percent'].median()
What is the sum of my steps for aerobic workout on days where time awake more than 2,15239.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('awake_minutes > 2')['datetime'])['steps'].sum()"
What was my mean elevation gain for my first 4 aerobic workout?,677.29,"exercise_entries.query('activityName == ""Aerobic Workout""')['elevationGain'][:4].mean()"
What was my awake percent on the most recent day on which I treadmill,7.13,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_percent'].mean()"
How many days did I treadmill where steps more than 73,1,"exercise_entries.query('activityName == ""Treadmill"" and steps > 73')['datetime'].drop_duplicates().count()"
What are my highest active zone minutes last 14 days?,151.27,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
What was my total calories during my first 3 aerobic workout last 30 days?,760.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['calories'][:3].sum()"
What is my average calories for aerobic workout when calories more than 82?,259.17,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories > 82')['calories'].mean()"
How many times did I exercise today?,1,exercise_entries.during('today')['datetime'].count()
What was my lowest deep sleep percent last 7 days,8.46,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What are my median time awake last 14 days,48.55,daily_metrics.during('last 14 days')['awake_minutes'].median()
What unique activities did I do today,Aerobic Workout,exercise_entries.during('today')['activityName'].drop_duplicates()
What was the median of my active zone minutes today?,151.27,daily_metrics.during('today')['active_zone_minutes'].median()
What was my time slept on the most recent day where I aerobic workout?,99.17,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['sleep_minutes'].mean()"
What is my total steps for aerobic workout where steps more than 20?,15239.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and steps > 20')['steps'].sum()"
How many days did I light sleep hours at least 4 last 14 days,11,daily_metrics.query('sleep_minutes >= 4*60').during('last 14 days')['datetime'].drop_duplicates().count()
How many times did I exercise last 14 days,4,exercise_entries.during('last 14 days')['datetime'].count()
How many days did I I slept fewer than 17 hours?,28,daily_metrics.query('sleep_minutes < 17*60')['datetime'].drop_duplicates().count()
What were the standard deviation of light sleep minutes,52.7,daily_metrics['light_sleep_minutes'].std()
What is the sum of my elevation gain for aerobic workout on days when heart rate less than or equal to 98,1432.56,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('averageHeartRate <= 98')['datetime'])['elevationGain'].sum()"
What is my total speed for treadmill on days when elevation gain less than 40?,162.57,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain < 40')['datetime'])['speed'].sum()"
What is the total REM sleep percent last 7 days?,60.57,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What was my median resting heart rate today?,61.08,daily_metrics.during('today')['resting_heart_rate'].median()
What were the standard deviation of my awake minutes last 7 days,15.35,daily_metrics.during('last 7 days')['awake_minutes'].std()
What were the total time awake yesterday,63.0,daily_metrics.during('yesterday')['awake_minutes'].sum()
What was my minutes awake on the most recent day on which I treadmill?,24.86,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_minutes'].mean()"
What were the total heart rate variability today?,21.3,daily_metrics.during('today')['heart_rate_variability'].sum()
What are my lowest deep sleep percent last 14 days?,8.42,daily_metrics.during('last 14 days')['deep_sleep_percent'].min()
What are my mean speed last treadmill,162.57,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['speed'].mean()"
What was the highest deep sleep percent last 30 days,23.12,daily_metrics.during('last 30 days')['deep_sleep_percent'].max()
What were my highest REM sleep percent?,27.85,daily_metrics['rem_sleep_percent'].max()
How many days did I deep sleep minutes less than or equal to 311 today,1,daily_metrics.query('deep_sleep_minutes <= 311').during('today')['datetime'].drop_duplicates().count()
What was my mean calories over my first 3 aerobic workout yesterday,312.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['calories'][:3].mean()"
What is my total heart rate for treadmill on days when I slept less than 623 minutes,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 623')['datetime'])['averageHeartRate'].sum()"
What were the highest deep sleep minutes last 30 days,102.03,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
How many days did I I slept less than or equal to 6 hours last 30 days,6,daily_metrics.query('sleep_minutes <= 6*60').during('last 30 days')['datetime'].drop_duplicates().count()
What are the highest sleep last 30 days,519.84,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What was my total active zone minutes for aerobic workout over the last 8 days?,78.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 8 days')['activeZoneMinutes'].sum()"
What are the median minutes awake today?,58.44,daily_metrics.during('today')['awake_minutes'].median()
What were the total light sleep minutes last 7 days?,1668.17,daily_metrics.during('last 7 days')['light_sleep_minutes'].sum()
What were my lowest deep sleep percent last 7 days?,8.46,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What were the highest heart rate variability?,29.65,daily_metrics['heart_rate_variability'].max()
What is my median REM sleep minutes today,51.91,daily_metrics.during('today')['rem_sleep_minutes'].median()
What were my lowest deep sleep minutes?,16.79,daily_metrics['deep_sleep_minutes'].min()
What were the standard deviation of my awake percent?,3.94,daily_metrics['awake_percent'].std()
What is my average speed for treadmill when speed more than 44,162.57,"exercise_entries.query('activityName == ""Treadmill"" and speed > 44')['speed'].mean()"
What are the total deep sleep percent last 7 days,59.14,daily_metrics.during('last 7 days')['deep_sleep_percent'].sum()
What was my lowest light sleep minutes,150.52,daily_metrics['light_sleep_minutes'].min()
What are my median deep sleep percent last 21 days,11.24,daily_metrics.during('last 21 days')['deep_sleep_percent'].median()
How many days did I deep sleep hours fewer than 4,27,daily_metrics.query('deep_sleep_minutes < 4*60')['datetime'].drop_duplicates().count()
What were the average of my deep sleep minutes last 7 days?,59.37,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
Show me what unique activities I did last 7 days,Aerobic Workout,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What was the total deep sleep minutes last 7 days?,415.62,daily_metrics.during('last 7 days')['deep_sleep_minutes'].sum()
What is the sum of my steps for treadmill on days where speed less than 71,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('speed < 71')['datetime'])['steps'].sum()"
What was the standard deviation of steps last 7 days?,2534.92,daily_metrics.during('last 7 days')['steps'].std()
What were the lowest resting heart rate?,57.97,daily_metrics['resting_heart_rate'].min()
How many days did I I had less than or equal to 649 minutes of sleep,28,daily_metrics.query('sleep_minutes <= 649')['datetime'].drop_duplicates().count()
What were my highest deep sleep percent last 30 days?,23.12,daily_metrics.during('last 30 days')['deep_sleep_percent'].max()
What is my median minutes slept last 30 days,441.08,daily_metrics.during('last 30 days')['sleep_minutes'].median()
What were the average of my awake percent last 30 days?,11.18,daily_metrics.during('last 30 days')['awake_percent'].mean()
What is the lowest light sleep minutes last 21 days,150.52,daily_metrics.during('last 21 days')['light_sleep_minutes'].min()
What was the lowest light sleep minutes last 21 days?,150.52,daily_metrics.during('last 21 days')['light_sleep_minutes'].min()
What were my average heart rate?,62.92,daily_metrics['resting_heart_rate'].mean()
How many times did I exercise last 30 days?,13,exercise_entries.during('last 30 days')['datetime'].count()
What are the lowest steps today?,13684.34,daily_metrics.during('today')['steps'].min()
What were the average of my light sleep minutes last 30 days?,266.07,daily_metrics.during('last 30 days')['light_sleep_minutes'].mean()
How many days did I I slept greater than or equal to 1 hours today?,1,daily_metrics.query('sleep_minutes >= 1*60').during('today')['datetime'].drop_duplicates().count()
What were the median of my light sleep minutes last 21 days,274.05,daily_metrics.during('last 21 days')['light_sleep_minutes'].median()
What was the highest time awake last 14 days,68.19,daily_metrics.during('last 14 days')['awake_minutes'].max()
What is my calories for treadmill on days where sleep hours less than 6,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 6*60')['datetime'])['calories'].mean()"
What were my highest active zone minutes yesterday,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].max()
What is the standard deviation of my deep sleep percent last 14 days,5.43,daily_metrics.during('last 14 days')['deep_sleep_percent'].std()
What is my total elevation gain for treadmill where elevation gain at least 89?,121.92,"exercise_entries.query('activityName == ""Treadmill"" and elevationGain >= 89')['elevationGain'].sum()"
What were the median of my heart rate variability today,21.3,daily_metrics.during('today')['heart_rate_variability'].median()
What are my median REM sleep minutes last 7 days?,67.92,daily_metrics.during('last 7 days')['rem_sleep_minutes'].median()
What is my total elevation gain for aerobic workout when elevation gain at least 74,3410.2,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain >= 74')['elevationGain'].sum()"
What unique activities did I do last 7 days,Aerobic Workout,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What is my average AZM for aerobic workout when AZM less than or equal to 87?,40.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and activeZoneMinutes < 87')['activeZoneMinutes'].mean()"
What is my total active zone minutes for treadmill on days where I had less than or equal to 8 hours of sleep?,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 8*60')['datetime'])['activeZoneMinutes'].sum()"
What are the lowest time awake today?,58.44,daily_metrics.during('today')['awake_minutes'].min()
What was my mean elevation gain during my first 4 aerobic workout last 14 days,254.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['elevationGain'][:4].mean()"
What are my median time awake last 7 days?,43.89,daily_metrics.during('last 7 days')['awake_minutes'].median()
How many times did I exercise last 21 days,9,exercise_entries.during('last 21 days')['datetime'].count()
What is the lowest deep sleep minutes last 30 days,16.79,daily_metrics.during('last 30 days')['deep_sleep_minutes'].min()
What is the sum of my AZMs for treadmill on days when calories more than 5,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories > 5')['datetime'])['activeZoneMinutes'].sum()"
What is the mean of my light sleep percent last 21 days,61.39,daily_metrics.during('last 21 days')['light_sleep_percent'].mean()
What is the standard deviation of my steps I took?,3095.44,daily_metrics['steps'].std()
What was my total duration during my first 4 aerobic workout last 30 days?,112.72,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'][:4].sum()"
What was the sum of my elevation gain for my last 5 aerobic workout last 7 days?,762.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['elevationGain'][-5:].sum()"
How many days did I aerobic workout,6,"exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].drop_duplicates().count()"
What are the total active zone minutes?,2435.74,daily_metrics['active_zone_minutes'].sum()
What is the sum of my calories for aerobic workout where calories at least 12,1555.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories >= 12')['calories'].sum()"
Show me what unique activities I did today?,Aerobic Workout,exercise_entries.during('today')['activityName'].drop_duplicates()
What was my average heart rate for treadmill over the last 25 days?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 25 days')['averageHeartRate'].mean()"
What were my lowest REM sleep minutes last 21 days,20.59,daily_metrics.during('last 21 days')['rem_sleep_minutes'].min()
How many days did I exercise today,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
How many days did I aerobic workout where HR at least 7,6,"exercise_entries.query('activityName == ""Aerobic Workout"" and averageHeartRate >= 7')['datetime'].drop_duplicates().count()"
What are my average deep sleep minutes,56.85,daily_metrics['deep_sleep_minutes'].mean()
What was the average of my awake percent last 30 days?,11.18,daily_metrics.during('last 30 days')['awake_percent'].mean()
What was the highest deep sleep minutes,102.03,daily_metrics['deep_sleep_minutes'].max()
What is the total duration did I aerobic workout last 7 days,62.4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['duration'].sum()"
How many days did I deep sleep minutes less than or equal to 354,27,daily_metrics.query('deep_sleep_minutes <= 354')['datetime'].drop_duplicates().count()
How many days did I treadmill?,1,"exercise_entries.query('activityName == ""Treadmill""')['datetime'].drop_duplicates().count()"
What was the median of my heart rate variability last 14 days,21.22,daily_metrics.during('last 14 days')['heart_rate_variability'].median()
What are my median REM sleep minutes last 7 days,67.92,daily_metrics.during('last 7 days')['rem_sleep_minutes'].median()
What are my median awake percent last 7 days,8.05,daily_metrics.during('last 7 days')['awake_percent'].median()
What was the median sleep,441.08,daily_metrics['sleep_minutes'].median()
What was my mean HR during my last 4 treadmill?,90.0,"exercise_entries.query('activityName == ""Treadmill""')['averageHeartRate'][-4:].mean()"
What are the standard deviation of my deep sleep percent last 7 days?,6.1,daily_metrics.during('last 7 days')['deep_sleep_percent'].std()
What is the total duration did I treadmill,11.03,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()"
What were the lowest minutes awake last 21 days?,24.86,daily_metrics.during('last 21 days')['awake_minutes'].min()
What was the sum of the active zone minutes last 14 days?,942.57,daily_metrics.during('last 14 days')['active_zone_minutes'].sum()
What is my HR for treadmill on days when calories less than 42?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('calories < 42')['datetime'])['averageHeartRate'].mean()"
What are the standard deviation of my light sleep percent last 7 days?,11.13,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
What is my total elevation gain for treadmill on days when I had less than 2 hours of rem sleep?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('rem_sleep_minutes < 2*60')['datetime'])['elevationGain'].sum()"
What is the mean of my deep sleep percent last 30 days?,12.62,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
What are the standard deviation of my sleep last 21 days?,97.7,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was the highest awake percent last 21 days?,18.37,daily_metrics.during('last 21 days')['awake_percent'].max()
What were the total awake percent last 30 days?,257.2,daily_metrics.during('last 30 days')['awake_percent'].sum()
What is my total calories for treadmill on days when active zone minutes less than or equal to 41?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('active_zone_minutes <= 41')['datetime'])['calories'].sum()"
What was my average duration during my first 4 aerobic workout last 14 days,29.9,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['duration'][:4].mean()"
What was my total HR over my last 2 treadmill last 30 days?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['averageHeartRate'][-2:].sum()"
What was the sum of the deep sleep minutes?,1534.82,daily_metrics['deep_sleep_minutes'].sum()
What was my lowest light sleep percent last 14 days,45.81,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What was the lowest deep sleep percent last 7 days?,8.46,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What is the sum of my speed for treadmill on days where I had less than 23 hours of sleep,162.57,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 23*60')['datetime'])['speed'].sum()"
What is my median active zone minutes last 30 days,93.08,daily_metrics.during('last 30 days')['active_zone_minutes'].median()
How many times did I aerobic workout yesterday,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday').count()"
How many days did I treadmill with calories at least 20,1,"exercise_entries.query('activityName == ""Treadmill"" and calories >= 20')['datetime'].drop_duplicates().count()"
What was my time I slept on the most recent day on which I aerobic workout?,99.17,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['sleep_minutes'].mean()"
What is my total heart rate for aerobic workout on days where steps less than or equal to 7,243.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('steps <= 7')['datetime'])['averageHeartRate'].sum()"
What was the total steps last 21 days,219664.37,daily_metrics.during('last 21 days')['steps'].sum()
What was my average light sleep percent,60.97,daily_metrics['light_sleep_percent'].mean()
What is my highest awake percent last 30 days,18.69,daily_metrics.during('last 30 days')['awake_percent'].max()
What were the highest deep sleep minutes yesterday?,36.18,daily_metrics.during('yesterday')['deep_sleep_minutes'].max()
What was my mean HR for my first 2 aerobic workout last 30 days,117.5,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['averageHeartRate'][:2].mean()"
What is my highest deep sleep minutes last 14 days?,102.03,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What is the total awake minutes today,58.44,daily_metrics.during('today')['awake_minutes'].sum()
How many times did I exercise last 7 days,2,exercise_entries.during('last 7 days')['datetime'].count()
What were the median steps last 7 days?,10443.87,daily_metrics.during('last 7 days')['steps'].median()
What were the lowest sleep last 14 days,99.17,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What were the lowest deep sleep minutes last 30 days,16.79,daily_metrics.during('last 30 days')['deep_sleep_minutes'].min()
What were the mean of my REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].mean()
What was the highest deep sleep percent last 7 days,23.12,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What was the standard deviation of steps last 30 days,3095.44,daily_metrics.during('last 30 days')['steps'].std()
What is my lowest light sleep minutes last 14 days,150.52,daily_metrics.during('last 14 days')['light_sleep_minutes'].min()
What are my lowest minutes I slept last 14 days,99.17,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What is my steps for treadmill on days where I had greater than or equal to 308 minutes of sleep,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 308')['datetime'])['steps'].mean()"
What is my total HR for treadmill on days when I had greater than or equal to 328 minutes of sleep?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 328')['datetime'])['averageHeartRate'].sum()"
What is my average calories for treadmill on days when light sleep minutes at least 125,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 125')['datetime'])['calories'].mean()"
What are my lowest deep sleep minutes last 21 days,17.78,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
How many days did I I had less than 697 minutes of sleep last 21 days,19,daily_metrics.query('sleep_minutes < 697').during('last 21 days')['datetime'].drop_duplicates().count()
What were my mean steps,10927.88,daily_metrics['steps'].mean()
What are my highest time slept last 7 days,490.52,daily_metrics.during('last 7 days')['sleep_minutes'].max()
What was my median REM sleep percent last 30 days,15.92,daily_metrics.during('last 30 days')['rem_sleep_percent'].median()
What is the standard deviation of awake percent last 7 days?,2.69,daily_metrics.during('last 7 days')['awake_percent'].std()
What is my highest deep sleep percent today,13.73,daily_metrics.during('today')['deep_sleep_percent'].max()
