question,label,code
What is my average elevation gain for run on days when heart rate more than 22,105.93,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('averageHeartRate > 22')['datetime'])['elevationGain'].mean()"
How many times did I exercise last 14 days,1,exercise_entries.during('last 14 days')['datetime'].count()
What were the standard deviation of my REM sleep minutes last 21 days,28.42,daily_metrics.during('last 21 days')['rem_sleep_minutes'].std()
What are my highest resting heart rate last 14 days,60.5,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What is the standard deviation of my REM sleep percent last 30 days,5.44,daily_metrics.during('last 30 days')['rem_sleep_percent'].std()
What were the average of my light sleep minutes last 7 days,236.09,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
How many days did I run with distance at least 33,1,"exercise_entries.query('activityName == ""Run"" and distance >= 33')['datetime'].drop_duplicates().count()"
What was my highest time slept last 30 days?,600.25,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What is the median of my heart rate variability last 7 days,33.72,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What are the total minutes awake last 14 days,611.51,daily_metrics.during('last 14 days')['awake_minutes'].sum()
When was my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].max()"
What was my REM sleep percent on the most recent day where I run?,15.15,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['rem_sleep_percent'].mean()"
What is the median REM sleep percent yesterday,14.13,daily_metrics.during('yesterday')['rem_sleep_percent'].median()
What were the total active zone minutes yesterday,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What is the total light sleep percent?,1452.58,daily_metrics['light_sleep_percent'].sum()
What are the standard deviation of my light sleep percent?,8.19,daily_metrics['light_sleep_percent'].std()
What were the total active zone minutes last 30 days?,618.64,daily_metrics.during('last 30 days')['active_zone_minutes'].sum()
What was my mean REM sleep percent today,26.17,daily_metrics.during('today')['rem_sleep_percent'].mean()
What is my total duration for run on days when I had less than or equal to 540 minutes of rem sleep,14.52,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 540')['datetime'])['duration'].sum()"
What are the standard deviation of awake percent last 21 days?,3.51,daily_metrics.during('last 21 days')['awake_percent'].std()
What was my average REM sleep minutes last 21 days,88.76,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What was the sum of my AZMs for my first 3 run last 30 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['activeZoneMinutes'][:3].sum()"
How many days did I rem sleep minutes less than 659 today?,1,daily_metrics.query('rem_sleep_minutes < 659').during('today')['datetime'].drop_duplicates().count()
What was my lowest heart rate last 14 days,54.74,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What is my average calories for run on days when deep sleep hours fewer than 7,146.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes < 7*60')['datetime'])['calories'].mean()"
What is my average speed for run on days where minutes awake less than 77?,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes < 77')['datetime'])['speed'].mean()"
What is my median steps I walked last 14 days?,11982.96,daily_metrics.during('last 14 days')['steps'].median()
What are the lowest light sleep minutes yesterday,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].min()
What are the sum of the sleep last 14 days,5399.0,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
what is the duration of my most recent run last 21 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the highest steps I walked yesterday?,11519.91,daily_metrics.during('yesterday')['steps'].max()
How many days did I I had fewer than 626 minutes of sleep last 14 days?,12,daily_metrics.query('sleep_minutes < 626').during('last 14 days')['datetime'].drop_duplicates().count()
What was the standard deviation of my awake percent last 21 days?,3.51,daily_metrics.during('last 21 days')['awake_percent'].std()
What are my mean deep sleep minutes today?,59.97,daily_metrics.during('today')['deep_sleep_minutes'].mean()
What were my lowest light sleep percent,42.75,daily_metrics['light_sleep_percent'].min()
What are my mean deep sleep minutes?,64.02,daily_metrics['deep_sleep_minutes'].mean()
What was the sum of my distance for run during the last 24 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 24 days')['distance'].sum()"
What was the standard deviation of my deep sleep minutes,18.35,daily_metrics['deep_sleep_minutes'].std()
What was the median of my minutes I slept last 14 days,424.28,daily_metrics.during('last 14 days')['sleep_minutes'].median()
How many days did I exercise last 7 days?,1,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
What is my AZM for run on days where I had at least 273 minutes of sleep?,28.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 273')['datetime'])['activeZoneMinutes'].mean()"
What is my lowest heart rate?,54.25,daily_metrics['resting_heart_rate'].min()
What is the highest minutes awake yesterday?,44.32,daily_metrics.during('yesterday')['awake_minutes'].max()
What are my highest awake percent last 14 days?,18.07,daily_metrics.during('last 14 days')['awake_percent'].max()
What were the sum of the REM sleep percent last 14 days?,246.1,daily_metrics.during('last 14 days')['rem_sleep_percent'].sum()
What is the lowest light sleep percent last 30 days,42.75,daily_metrics.during('last 30 days')['light_sleep_percent'].min()
What were the sum of the REM sleep minutes today,109.73,daily_metrics.during('today')['rem_sleep_minutes'].sum()
What are the median of my REM sleep minutes?,82.72,daily_metrics['rem_sleep_minutes'].median()
What was the total heart rate,1613.56,daily_metrics['resting_heart_rate'].sum()
What is my average steps for run on days when REM sleep percent at least 21,1816.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_percent >= 21')['datetime'])['steps'].mean()"
What was my mean HR for my last 2 run last 21 days,163.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['averageHeartRate'][-2:].mean()"
What are my lowest deep sleep percent?,4.44,daily_metrics['deep_sleep_percent'].min()
How many days did I exercise last 30 days?,1,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What were my mean heart rate last run,163.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['averageHeartRate'].mean()"
What is the highest light sleep minutes today,187.69,daily_metrics.during('today')['light_sleep_minutes'].max()
What is the median light sleep percent today,44.77,daily_metrics.during('today')['light_sleep_percent'].median()
What are the highest light sleep percent last 30 days?,73.68,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
What were my average light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].mean()
What is the total duration did I run last 14 days,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].sum()"
What is my highest active zone minutes last 14 days,44.87,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
What are the highest deep sleep minutes last 21 days?,93.54,daily_metrics.during('last 21 days')['deep_sleep_minutes'].max()
what is the duration of my last run today,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the highest heart rate variability?,51.1,daily_metrics['heart_rate_variability'].max()
How many days did I I slept at least 2 hours last 30 days,28,daily_metrics.query('sleep_minutes >= 2*60').during('last 30 days')['datetime'].drop_duplicates().count()
What were the sum of the REM sleep percent today,26.17,daily_metrics.during('today')['rem_sleep_percent'].sum()
What unique activities did I do,Run,exercise_entries['activityName'].drop_duplicates()
What is the standard deviation of deep sleep minutes last 7 days?,13.06,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What was my average speed for my first 4 run last 21 days,943.8,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['speed'][:4].mean()"
When is my furthest run in terms of distance last 7 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
When is my best run in terms of distance,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What were my lowest deep sleep percent,4.44,daily_metrics['deep_sleep_percent'].min()
What was the highest time awake last 21 days?,79.3,daily_metrics.during('last 21 days')['awake_minutes'].max()
What is the lowest light sleep minutes yesterday?,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].min()
What are the lowest REM sleep minutes last 30 days?,33.33,daily_metrics.during('last 30 days')['rem_sleep_minutes'].min()
What were the median of my time awake yesterday,44.32,daily_metrics.during('yesterday')['awake_minutes'].median()
What was the highest REM sleep minutes today,109.73,daily_metrics.during('today')['rem_sleep_minutes'].max()
What was the sum of the time awake yesterday,44.32,daily_metrics.during('yesterday')['awake_minutes'].sum()
How many days did I exercise?,1,exercise_entries['datetime'].drop_duplicates().count()
What were my median light sleep percent today?,44.77,daily_metrics.during('today')['light_sleep_percent'].median()
What are the highest light sleep minutes last 7 days?,331.68,daily_metrics.during('last 7 days')['light_sleep_minutes'].max()
What are my lowest time awake last 7 days,28.56,daily_metrics.during('last 7 days')['awake_minutes'].min()
What were the average of my deep sleep percent yesterday,18.65,daily_metrics.during('yesterday')['deep_sleep_percent'].mean()
What is the sum of my duration for run on days where HR more than 30,14.52,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('averageHeartRate > 30')['datetime'])['duration'].sum()"
What were my highest time slept last 21 days,600.25,daily_metrics.during('last 21 days')['sleep_minutes'].max()
What was my total duration during my last 3 run last 14 days?,14.52,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'][-3:].sum()"
What were the sum of the sleep last 7 days?,3151.43,daily_metrics.during('last 7 days')['sleep_minutes'].sum()
What are my highest heart rate variability yesterday?,39.18,daily_metrics.during('yesterday')['heart_rate_variability'].max()
What were my mean deep sleep minutes last 14 days?,64.82,daily_metrics.during('last 14 days')['deep_sleep_minutes'].mean()
What is my average distance for run on days where duration less than 23,13700.79,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('duration < 23')['datetime'])['distance'].mean()"
What are my highest deep sleep percent last 7 days?,19.82,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What are my mean heart rate variability yesterday,39.18,daily_metrics.during('yesterday')['heart_rate_variability'].mean()
How many days did I I slept less than 554 minutes?,24,daily_metrics.query('sleep_minutes < 554')['datetime'].drop_duplicates().count()
What were my mean heart rate variability last 30 days?,34.82,daily_metrics.during('last 30 days')['heart_rate_variability'].mean()
What were my highest deep sleep minutes last 30 days,93.54,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What was the sum of the deep sleep percent last 21 days?,253.76,daily_metrics.during('last 21 days')['deep_sleep_percent'].sum()
What is the lowest deep sleep minutes last 7 days?,49.74,daily_metrics.during('last 7 days')['deep_sleep_minutes'].min()
When was my furthest run in terms of distance last 30 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
what is the duration of my most recent run last 7 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is the sum of the awake percent last 7 days,81.47,daily_metrics.during('last 7 days')['awake_percent'].sum()
What is the median awake minutes last 7 days,44.32,daily_metrics.during('last 7 days')['awake_minutes'].median()
What is the lowest REM sleep minutes last 7 days?,58.79,daily_metrics.during('last 7 days')['rem_sleep_minutes'].min()
How many times did I run last 7 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 7 days').count()"
What were my lowest resting heart rate last 7 days?,54.74,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
How many days did I run last 30 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['datetime'].drop_duplicates().count()"
What was the mean of my light sleep minutes last 14 days,241.62,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What were the total light sleep percent last 14 days?,640.54,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
How many days did I sleep hours less than 13?,28,daily_metrics.query('sleep_minutes < 13*60')['datetime'].drop_duplicates().count()
What was the sum of my elevation gain for my first 3 run last 21 days,105.93,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['elevationGain'][:3].sum()"
What is the median heart rate last 7 days?,56.72,daily_metrics.during('last 7 days')['resting_heart_rate'].median()
What was my mean duration over my first 4 run last 21 days,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'][:4].mean()"
What is the standard deviation of minutes I slept last 21 days?,91.65,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What was my total calories during my first 2 run last 30 days?,146.0,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['calories'][:2].sum()"
What was the lowest minutes slept last 30 days,181.68,daily_metrics.during('last 30 days')['sleep_minutes'].min()
What were my mean speed last run?,943.8,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()"
What are my mean deep sleep percent last 7 days,15.34,daily_metrics.during('last 7 days')['deep_sleep_percent'].mean()
What was my mean deep sleep percent last 21 days?,14.93,daily_metrics.during('last 21 days')['deep_sleep_percent'].mean()
How many days did I I slept at least 86 minutes yesterday?,1,daily_metrics.query('sleep_minutes >= 86').during('yesterday')['datetime'].drop_duplicates().count()
What were the sum of the REM sleep minutes yesterday,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].sum()
What is my lowest minutes I slept last 30 days?,181.68,daily_metrics.during('last 30 days')['sleep_minutes'].min()
What is my total calories for run on days when active zone minutes less than 76,146.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('activeZoneMinutes < 76')['datetime'])['calories'].sum()"
What are the lowest resting heart rate last 7 days,54.74,daily_metrics.during('last 7 days')['resting_heart_rate'].min()
When is my longest run in terms of duration?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What are the median of my deep sleep percent last 7 days,14.56,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What were my average REM sleep percent yesterday?,14.13,daily_metrics.during('yesterday')['rem_sleep_percent'].mean()
What is my total calories for run on days where deep sleep minutes less than or equal to 620,146.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes <= 620')['datetime'])['calories'].sum()"
What are my average light sleep percent last 7 days?,52.19,daily_metrics.during('last 7 days')['light_sleep_percent'].mean()
What is my total elevation gain for run where elevation gain more than 92?,105.93,"exercise_entries.query('activityName == ""Run"" and elevationGain > 92')['elevationGain'].sum()"
What were the highest minutes awake today?,61.86,daily_metrics.during('today')['awake_minutes'].max()
What was the lowest REM sleep percent last 21 days,8.19,daily_metrics.during('last 21 days')['rem_sleep_percent'].min()
What was my average calories for run during the last 20 days,146.0,"exercise_entries.query('activityName == ""Run""').during('last 20 days')['calories'].mean()"
What was the median time I slept last 21 days?,427.89,daily_metrics.during('last 21 days')['sleep_minutes'].median()
What is the sum of my distance for run on days when speed at least 16?,13700.79,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 16')['datetime'])['distance'].sum()"
What is the highest active zone minutes?,54.61,daily_metrics['active_zone_minutes'].max()
What were the total light sleep percent,1452.58,daily_metrics['light_sleep_percent'].sum()
What were the highest time slept last 14 days,569.78,daily_metrics.during('last 14 days')['sleep_minutes'].max()
What unique activities did I do last 21 days?,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
How many days did I light sleep minutes greater than or equal to 105?,28,daily_metrics.query('sleep_minutes >= 105')['datetime'].drop_duplicates().count()
How many days did I exercise last 7 days,1,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
What was the standard deviation of active zone minutes last 14 days?,12.41,daily_metrics.during('last 14 days')['active_zone_minutes'].std()
What is the total minutes slept,12697.79,daily_metrics['sleep_minutes'].sum()
What was the standard deviation of deep sleep minutes?,18.35,daily_metrics['deep_sleep_minutes'].std()
How many days did I sleep hours less than 14?,28,daily_metrics.query('sleep_minutes < 14*60')['datetime'].drop_duplicates().count()
What were the average of my REM sleep percent?,18.62,daily_metrics['rem_sleep_percent'].mean()
What is the total duration did I run last 21 days,14.52,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].sum()"
What was my highest resting heart rate last 14 days,60.5,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What is the sum of my duration for run when duration less than or equal to 37?,14.52,"exercise_entries.query('activityName == ""Run"" and duration <= 37')['duration'].sum()"
What was my median light sleep percent today?,44.77,daily_metrics.during('today')['light_sleep_percent'].median()
How many days did I I had less than 17 hours of sleep yesterday?,1,daily_metrics.query('sleep_minutes < 17*60').during('yesterday')['datetime'].drop_duplicates().count()
What was the lowest resting heart rate yesterday?,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].min()
What was my mean calories for my last 5 run last 21 days?,146.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['calories'][-5:].mean()"
What was my highest awake minutes last 7 days?,79.3,daily_metrics.during('last 7 days')['awake_minutes'].max()
What is the lowest REM sleep minutes yesterday,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
What are my mean REM sleep percent today?,26.17,daily_metrics.during('today')['rem_sleep_percent'].mean()
What is the standard deviation of my light sleep minutes last 30 days?,59.34,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
What were the median of my awake minutes yesterday?,44.32,daily_metrics.during('yesterday')['awake_minutes'].median()
How many days did I rem sleep hours less than 19 yesterday?,1,daily_metrics.query('rem_sleep_minutes < 19*60').during('yesterday')['datetime'].drop_duplicates().count()
What are the standard deviation of time awake last 7 days,17.06,daily_metrics.during('last 7 days')['awake_minutes'].std()
What is the total time slept last 7 days,3151.43,daily_metrics.during('last 7 days')['sleep_minutes'].sum()
How many days did I I had fewer than 37 minutes of rem sleep last 30 days,2,daily_metrics.query('rem_sleep_minutes < 37').during('last 30 days')['datetime'].drop_duplicates().count()
What was the median of my REM sleep minutes last 14 days,94.11,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median()
How many days did I I had less than 489 minutes of rem sleep,28,daily_metrics.query('rem_sleep_minutes < 489')['datetime'].drop_duplicates().count()
What are the sum of the heart rate yesterday?,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].sum()
What are my highest light sleep minutes yesterday,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].max()
What was the total heart rate variability last 30 days?,975.02,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What was my total steps for run during the last 9 days?,1816.0,"exercise_entries.query('activityName == ""Run""').during('last 9 days')['steps'].sum()"
What is my total calories for run on days when sleep hours less than 2,146.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 2*60')['datetime'])['calories'].sum()"
What was the standard deviation of my light sleep percent last 21 days?,7.26,daily_metrics.during('last 21 days')['light_sleep_percent'].std()
What were the total active zone minutes last 21 days,450.52,daily_metrics.during('last 21 days')['active_zone_minutes'].sum()
How many days did I run last 21 days,1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()"
What was my mean AZM for my last 2 run last 21 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['activeZoneMinutes'][-2:].mean()"
What were my lowest resting heart rate last 14 days?,54.74,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
When is my best run in terms of distance?,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What was the lowest heart rate variability today,51.1,daily_metrics.during('today')['heart_rate_variability'].min()
What were the mean of my heart rate,57.63,daily_metrics['resting_heart_rate'].mean()
What is the lowest light sleep percent today,44.77,daily_metrics.during('today')['light_sleep_percent'].min()
What is the median time slept last 30 days?,458.3,daily_metrics.during('last 30 days')['sleep_minutes'].median()
What were the mean of my resting heart rate last 14 days,57.11,daily_metrics.during('last 14 days')['resting_heart_rate'].mean()
What was my total distance for run for the last 19 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 19 days')['distance'].sum()"
What were the total REM sleep percent last 14 days?,246.1,daily_metrics.during('last 14 days')['rem_sleep_percent'].sum()
What was my total AZMs for run during the last 7 days?,28.0,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['activeZoneMinutes'].sum()"
What is the standard deviation of my light sleep percent last 30 days?,8.19,daily_metrics.during('last 30 days')['light_sleep_percent'].std()
What were the standard deviation of my minutes awake last 21 days?,15.08,daily_metrics.during('last 21 days')['awake_minutes'].std()
What is my average calories for run when calories at least 40?,146.0,"exercise_entries.query('activityName == ""Run"" and calories >= 40')['calories'].mean()"
What are the lowest minutes I slept yesterday?,416.14,daily_metrics.during('yesterday')['sleep_minutes'].min()
What are the median steps I took yesterday,11519.91,daily_metrics.during('yesterday')['steps'].median()
What was the standard deviation of my heart rate variability last 14 days?,9.14,daily_metrics.during('last 14 days')['heart_rate_variability'].std()
What were the highest steps last 14 days,21775.93,daily_metrics.during('last 14 days')['steps'].max()
What was my lowest deep sleep minutes,21.55,daily_metrics['deep_sleep_minutes'].min()
What was my deep sleep minutes on the most recent day on which I run?,83.18,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['deep_sleep_minutes'].mean()"
How many times did I exercise last 30 days?,1,exercise_entries.during('last 30 days')['datetime'].count()
What is the sum of my duration for run on days when elevation gain more than 40,14.52,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain > 40')['datetime'])['duration'].sum()"
What is the sum of my heart rate for run on days when sleep minutes fewer than 427,163.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 427')['datetime'])['averageHeartRate'].sum()"
What was the median heart rate yesterday?,56.72,daily_metrics.during('yesterday')['resting_heart_rate'].median()
What is my median deep sleep percent today?,14.3,daily_metrics.during('today')['deep_sleep_percent'].median()
What is my highest active zone minutes last 7 days,28.0,daily_metrics.during('last 7 days')['active_zone_minutes'].max()
What is the median heart rate last 14 days?,56.9,daily_metrics.during('last 14 days')['resting_heart_rate'].median()
What was the lowest awake percent today?,14.76,daily_metrics.during('today')['awake_percent'].min()
What are the total light sleep minutes yesterday?,235.4,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
What was the sum of the minutes awake last 7 days,362.53,daily_metrics.during('last 7 days')['awake_minutes'].sum()
What were the highest light sleep percent last 30 days,73.68,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
What is my total calories for run where calories more than 39,146.0,"exercise_entries.query('activityName == ""Run"" and calories > 39')['calories'].sum()"
What was my deep sleep percent on the most recent day on which I run,15.43,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['deep_sleep_percent'].mean()"
What are the mean of my light sleep minutes?,263.45,daily_metrics['light_sleep_minutes'].mean()
What are the standard deviation of light sleep percent last 7 days?,7.62,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
What was the sum of the REM sleep percent yesterday,14.13,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
What was the standard deviation of active zone minutes?,15.26,daily_metrics['active_zone_minutes'].std()
How many days did I sleep minutes greater than 88 last 14 days,12,daily_metrics.query('sleep_minutes > 88').during('last 14 days')['datetime'].drop_duplicates().count()
What are the average of my minutes awake yesterday?,44.32,daily_metrics.during('yesterday')['awake_minutes'].mean()
What were the lowest steps I walked today,8316.51,daily_metrics.during('today')['steps'].min()
Show me what unique activities I did last 21 days,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
What was the sum of my distance during my last 5 run,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'][-5:].sum()"
What are the highest heart rate variability last 21 days?,51.1,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What are the mean of my minutes I slept last 7 days?,450.2,daily_metrics.during('last 7 days')['sleep_minutes'].mean()
What is the sum of my elevation gain for run on days where sleep minutes less than 719,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 719')['datetime'])['elevationGain'].sum()"
What was my average active zone minutes during my first 5 run last 7 days,28.0,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['activeZoneMinutes'][:5].mean()"
What are the standard deviation of my steps I walked last 7 days,6086.21,daily_metrics.during('last 7 days')['steps'].std()
What was my mean distance for run during the last 8 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 8 days')['distance'].mean()"
What are the total heart rate last 14 days?,685.32,daily_metrics.during('last 14 days')['resting_heart_rate'].sum()
What is my highest sleep?,600.25,daily_metrics['sleep_minutes'].max()
What were my highest awake percent last 30 days,18.07,daily_metrics.during('last 30 days')['awake_percent'].max()
What was the standard deviation of steps I took last 21 days,4915.42,daily_metrics.during('last 21 days')['steps'].std()
What was the total awake percent today,14.76,daily_metrics.during('today')['awake_percent'].sum()
What were my lowest light sleep percent last 14 days?,42.75,daily_metrics.during('last 14 days')['light_sleep_percent'].min()
What is the highest heart rate variability last 30 days?,51.1,daily_metrics.during('last 30 days')['heart_rate_variability'].max()
What are the standard deviation of light sleep minutes last 30 days?,59.34,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
What were the average of my awake percent yesterday,10.65,daily_metrics.during('yesterday')['awake_percent'].mean()
What is my median REM sleep minutes today?,109.73,daily_metrics.during('today')['rem_sleep_minutes'].median()
What was the sum of my duration during my first 3 run last 30 days,14.52,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'][:3].sum()"
What was my mean calories for run during the last 25 days?,146.0,"exercise_entries.query('activityName == ""Run""').during('last 25 days')['calories'].mean()"
Show me what unique activities I did?,Run,exercise_entries['activityName'].drop_duplicates()
What is the standard deviation of REM sleep percent last 14 days?,4.29,daily_metrics.during('last 14 days')['rem_sleep_percent'].std()
How many days did I I had at least 6 hours of sleep last 14 days?,12,daily_metrics.query('sleep_minutes >= 6*60').during('last 14 days')['datetime'].drop_duplicates().count()
What was the highest heart rate variability last 7 days?,51.1,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What is my highest light sleep percent yesterday,56.57,daily_metrics.during('yesterday')['light_sleep_percent'].max()
What was my highest light sleep percent last 14 days?,63.75,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What are the median of my active zone minutes last 14 days?,20.51,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What are the highest heart rate variability last 21 days,51.1,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What was the total steps I walked yesterday,11519.91,daily_metrics.during('yesterday')['steps'].sum()
How many days did I exercise today?,1,exercise_entries.during('today')['datetime'].drop_duplicates().count()
What are the median of my steps I took today,8316.51,daily_metrics.during('today')['steps'].median()
What are the standard deviation of REM sleep percent last 21 days,5.39,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
What is my lowest light sleep minutes?,157.22,daily_metrics['light_sleep_minutes'].min()
What is the standard deviation of my deep sleep percent last 30 days,4.72,daily_metrics.during('last 30 days')['deep_sleep_percent'].std()
What is my average elevation gain for run where elevation gain at least 98?,105.93,"exercise_entries.query('activityName == ""Run"" and elevationGain >= 98')['elevationGain'].mean()"
What was my light sleep percent on the most recent day where I run,61.51,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['light_sleep_percent'].mean()"
What are the median of my sleep time yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].median()
Show me what unique activities I did,Run,exercise_entries['activityName'].drop_duplicates()
What were the sum of the deep sleep minutes last 14 days?,777.86,daily_metrics.during('last 14 days')['deep_sleep_minutes'].sum()
What is my lowest light sleep percent today?,44.77,daily_metrics.during('today')['light_sleep_percent'].min()
What are the mean of my active zone minutes yesterday?,22.97,daily_metrics.during('yesterday')['active_zone_minutes'].mean()
What is the sum of my AZMs for run on days when rem sleep hours less than or equal to 5,28.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 5*60')['datetime'])['activeZoneMinutes'].sum()"
What were my mean awake percent today,14.76,daily_metrics.during('today')['awake_percent'].mean()
What were the lowest awake percent last 30 days,5.57,daily_metrics.during('last 30 days')['awake_percent'].min()
What was the mean of my minutes I slept last 7 days,450.2,daily_metrics.during('last 7 days')['sleep_minutes'].mean()
What is the highest active zone minutes last 30 days?,54.61,daily_metrics.during('last 30 days')['active_zone_minutes'].max()
What were the standard deviation of my minutes awake last 7 days,17.06,daily_metrics.during('last 7 days')['awake_minutes'].std()
What is the lowest REM sleep minutes?,33.33,daily_metrics['rem_sleep_minutes'].min()
What was the highest time awake last 7 days?,79.3,daily_metrics.during('last 7 days')['awake_minutes'].max()
What were the highest awake percent,18.07,daily_metrics['awake_percent'].max()
